age,height
27,161.04932824512468
27,157.9426178709342
28,164.1788887695886
29,163.5444584776847
29,160.0677105870573
29,163.4570784506083
27,168.07863142839346
30,165.5842439573259
29,164.60559623405865
30,162.37256998934072
29,160.85236511580408
27,159.47788764805034
30,160.31123408359386
27,161.94652961732714
27,163.24033248763644
28,161.395775470153
29,162.663444246199
28,163.54501256491702
27,160.47064474126054
27,159.17020422001926
29,164.70719276324408
29,161.734440900764
28,159.57127502414204
29,162.96029708877256
28,158.41041088210005
