age,height
38,158.50520380138045
38,155.78634830073162
37,159.58138925854183
40,161.6786105351603
40,155.75106537745432
39,158.05978286474604
39,159.63631666952753
37,168.2565438032523
39,162.87113378047627
37,156.97645741414237
39,157.5994283721841
39,159.34514365989384
38,159.1108384263324
40,155.9876140009476
40,155.75821383963873
38,152.07879641137774
40,158.7674330206936
37,155.18652001285315
37,165.5937580438753
40,156.94580701925483
38,159.45637143478692
39,160.89030152727707
40,158.7787727086037
39,156.5902675783446
40,155.9838976379255
